lat,lon,indoor
-8.050437145489695,-34.892368684412276,True
-8.05044526423814,-34.89231469399891,True
-8.544149293992481,-35.685341868317195,True
-8.050469620483476,-34.89215272275881,True
-8.055733273340351,-34.8996460199742,True
-8.055781985831024,-34.900842727992895,True
-8.051692349869455,-34.89319093748368,True
-8.051708587366345,-34.893082956656954,True
-8.054894043296398,-34.897829348182576,True
-8.054902162044845,-34.898028799519025,True
-8.05494275578707,-34.899026056201265,True
-8.054958993283963,-34.899424958874164,True
-8.054983349529296,-34.90002331288351,True
-8.054991468277741,-34.90022276421996,True
-8.055040180768414,-34.90141947223865,True
-8.055048299516859,-34.901618923575114,True
-8.055072655762194,-34.902217277584455,True
-8.05508077451064,-34.9024167289209,True
-8.055145724498203,-34.90401233961249,True
-8.0514169950475,-34.87335094048106,True
-8.051124479808404,-34.87318896924097,True
-8.051026974728705,-34.87313497882761,True
-8.050246934091113,-34.87270305552069,True
-8.057205656312062,-34.88721797534586,True
-8.072045478243108,-34.87360062158474,True
-8.071322438475113,-34.873333174502164,True
-8.070599398707115,-34.8730657274196,True
-8.070432123682828,-34.87299886564895,True
-8.070284704230032,-34.872932003878304,True
-8.069989865324432,-34.87279828033702,True
-8.050177251572432,-34.87341188411524,True
-8.047550505538053,-34.87132009345068,True
-8.047453000458354,-34.871266103037314,True
-8.047355495378655,-34.87121211262395,True
-8.0472595323096,-34.87031486378083,True
-8.047064522150203,-34.87020688295409,True
-8.046674501831406,-34.86999092130064,True
-8.046576996751709,-34.86993693088728,True
-8.04638198659231,-34.86982895006055,True
-8.046089471353215,-34.869666978820455,True
-8.047499236150639,-34.87072884632309,True
-8.04637118048515,-34.871032671673575,True
-8.0454874032195,-34.87060074836667,True
-8.045045514586675,-34.8703847867132,True
-8.044603625953851,-34.87016882505975,True
-8.049388259711519,-34.887066004412254,True
-8.0504220400301,-34.90041149405571,True
-8.063088859020944,-34.91808049178525,True
-8.82599208545244,-36.83269533664681,True
-8.061428872603399,-34.915539544458284,True
-8.05984205163383,-34.91218001061712,True
-8.059698238986423,-34.91211314884647,True
-8.059266801044203,-34.91191256353456,True
-8.058547737807169,-34.91157825468133,True
-8.058260112512354,-34.91144453114005,True
-8.058116299864947,-34.91137766936941,True
-8.057557547590816,-34.910949730525424,True
-8.05698229700119,-34.91099519645323,True
-8.056838484353781,-34.91100656293518,True
-8.055400357879712,-34.911120227754694,True
-8.055256545232305,-34.911131594236636,True
-8.054968919937492,-34.911154327200535,True
-8.054393669347863,-34.91119979312835,True
-8.053530793463423,-34.91126799202004,True
-8.053243168168608,-34.91129072498395,True
-8.052955542873795,-34.911313457947855,True
-8.116552148888315,-35.34842505072811,True
-8.175331844177823,-35.9985461149317,True
-8.052524104931575,-34.911347557393704,True
-8.052236479636761,-34.91137029035761,True
-8.05180504169454,-34.91140438980346,True
-8.050942165810099,-34.91147258869516,True
-8.050079289925659,-34.91154078758687,True
-8.049647851983437,-34.91157488703273,True
-8.049216414041215,-34.91160898647857,True
-8.04907260139381,-34.911620352960526,True
-8.048928788746403,-34.91163171944248,True
-8.048641163451588,-34.91165445240638,True
-8.048353538156775,-34.91167718537028,True
-8.048209725509368,-34.91168855185223,True
-8.048065912861961,-34.911699918334186,True
-8.047922100214555,-34.911711284816136,True
-8.04763447491974,-34.911734017780034,True
-8.047490662272333,-34.911745384261984,True
-8.047346849624926,-34.91175675074394,True
-8.047059224330113,-34.91177948370784,True
-8.030015951713532,-34.89359767844785,True
-8.046052535798264,-34.9118590490815,True
-8.045908723150857,-34.91187041556344,True
-8.045621097856044,-34.911893148527355,True
-8.045333472561229,-34.911915881491254,True
-8.045189659913824,-34.9119272479732,True
-8.045045847266415,-34.91193861445515,True
-8.044902034619009,-34.9119499809371,True
-8.018499039342755,-34.919381253313304,True
-8.043751533439751,-34.91204091279271,True
-8.042601032260498,-34.912131844648314,True
-8.042025781670871,-34.91217731057612,True
-8.041594343728649,-34.91221141002197,True
-8.040875280491615,-34.91226824243172,True
-8.040731467844207,-34.91227960891368,True
-8.04015621725458,-34.912325074841476,True
-8.092493580234411,-34.96514790936814,True
-8.089574021602967,-34.95652186829639,True
-8.089249626199475,-34.95556341928842,True
-8.088925230795981,-34.95460497028044,True
-8.087627649182007,-34.950771174248565,True
-8.083410508936591,-34.938311337144924,True
-8.076748862560166,-34.936530285033456,True
-8.081788531919125,-34.93351909210507,True
-8.08146413651563,-34.932560643097105,True
-8.081139741112137,-34.93160219408913,True
-8.08049095030515,-34.92968529607319,True
-8.079193368691177,-34.925851500041304,True
-8.075625019252747,-34.91530856095361,True
-8.074327437638773,-34.91147476492172,True
-8.034552193880572,-34.88231281441206,True
-8.072381065217812,-34.905724070873895,True
-8.07108348360384,-34.901890274842,True
-8.070434692796852,-34.89997337682607,True
-8.069461506586372,-34.89709802980215,True
-8.069137111182878,-34.89613958079417,True
-8.06751513416541,-34.89134733575432,True
-8.066866343358424,-34.889430437738376,True
-8.066217552551436,-34.887513539722434,True
-8.06556876174445,-34.885596641706485,True
-8.00277682293415,-34.8761196508553,True
-7.984547876509111,-34.91694739239324,True
-7.982597466452335,-34.91114922519806,True
-7.980321988052762,-34.90438469680369,True
-7.969259254135807,-34.917319051869015,True
-7.967633912421828,-34.91254402395259,True
-7.966983775736237,-34.910634012786005,True
-8.03428796564502,-34.91595643994735,True
-8.032017197820565,-34.90927140086434,True
-8.03696432124578,-34.89275701083605,True
-8.048425343351582,-34.880874254408766,True
-8.048100947948088,-34.87992716101671,True
-8.0474521571411,-34.87803297423258,True
-8.04003191470343,-34.87540930097272,True
-8.006303255408229,-34.919238494822416,True
-8.03905872849295,-34.87256802079653,True
-8.03808554228247,-34.86972674062035,True
-8.0455679039268,-34.865154641186834,True
-8.01905636554847,-34.8682622023574,True
-8.016746656384514,-34.85656969076994,True
-7.991396449733055,-34.920701089432285,True
-8.01576224979741,-34.85372841059375,True
-8.014121572152234,-34.84899294363344,True
-8.083446115168945,-34.92277487908078,True
-8.082145841797761,-34.91948152935824,True
-8.081820773454965,-34.918658191927605,True
-8.080285039650702,-34.90791650338899,True
-8.080345121855558,-34.903788464875376,True
-7.999210611067071,-34.86143478283702,True
-8.07902985218394,-34.900495115152836,True
-8.078043399930225,-34.89802510286093,True
-8.077385765094416,-34.89637842799965,True
-8.075084043169085,-34.890615065985195,True
-8.072159394474472,-34.888662735545765,True
-8.070844124802854,-34.885369385823225,True
-8.06088840751835,-34.941565143087836,True
-8.060323560181194,-34.93998674411632,True
-8.060774659112383,-34.93211738590713,True
-8.060492235443807,-34.93132818642137,True
-8.05992738810665,-34.929749787449836,True
-8.059644964438073,-34.928960587964085,True
-8.059362540769495,-34.92817138847832,True
-8.058232846095182,-34.92501459053527,True
-8.056255880415137,-34.91949019413492,True
-8.064093783399116,-34.90020585007056,True
-8.063246512393384,-34.89699122915634,True
-8.062964088724806,-34.89591968885159,True
-8.062681665056228,-34.894848148546856,True
-8.062116817719073,-34.89270506793737,True
-8.073567828382803,-34.903140143314104,True
-8.059575004701871,-34.88388157670397,True
-8.038013622002921,-34.87533067940744,True
-8.03660150366003,-34.871384681978626,True
-8.034906961648563,-34.866649485064045,True
-8.034342114311409,-34.86507108609251,True
-8.048258344921255,-34.862886146862294,True
-8.047975921252675,-34.86181460655755,True
-8.047128650246943,-34.85859998564332,True
-8.046846226578365,-34.85752844533857,True
-8.034105217507737,-34.86767539241571,True
-8.031845828159113,-34.85910306997778,True
-8.041779740655413,-34.84377673821169,True
-8.049302979686445,-34.861321883752396,True
-8.054371918315436,-34.899623980780206,True
-8.053647442763172,-34.89640935986598,True
-8.050493588328019,-34.89932522482115,True
-8.050252096477264,-34.898253684516405,True
-8.049769112775754,-34.89611060390692,True
-8.049286129074243,-34.893967523297434,True
-8.048561653521979,-34.89075290238321,True
-8.048320161671224,-34.88968136207846,True
-8.047837177969715,-34.88753828146898,True
-8.04759568611896,-34.88646674116423,True
-8.047354194268205,-34.88539520085949,True
-8.046146735014432,-34.880037499335785,True
-8.045905243163675,-34.878965959031035,True
-8.049600694280532,-34.89220793989092,True
-8.04911771057902,-34.890064859281445,True
-8.048151743176001,-34.88577869806247,True
-8.047427267623736,-34.882564077148245,True
-8.04718577577298,-34.881492536843496,True
-8.046219808369962,-34.877206375624525,True
-8.062033657793872,-34.90189126134286,True
-8.061725308672537,-35.331644609301605,True
-8.047522193148382,-34.907185164486656,True
-8.047280701245569,-34.90611362418191,True
-8.047039209342756,-34.90504208387717,True
-8.046556225537131,-34.902899003267684,True
-8.046073241731504,-34.9007559226582,True
-8.045590257925877,-34.89861284204871,True
-8.057144453546847,-34.91843886247468,True
-8.055704359760826,-34.911647783413436,True
-8.05552344740924,-34.916877005541025,True
-8.055043416147232,-34.91461331252061,True
-8.054803400516228,-34.9134814660104,True
-8.051587193403918,-34.832359407423425,True
-8.053843337992213,-34.908954079969575,True
-8.053363306730203,-34.906690386949165,True
-8.052448855534692,-34.90122420677403,True
-8.053633900538518,-34.89477699349817,True
-8.053393884907512,-34.89364514698797,True
-8.052913853645506,-34.891381453967554,True
-8.052193806752493,-34.88798591443693,True
-8.051473759859483,-34.88459037490632,True
-8.051233744228478,-34.883458528396105,True
-8.036094855483407,-34.89285929444514,True
-8.03561289859979,-34.89071621383566,True
-8.049952893385942,-34.979228381343496,True
-8.049712711409597,-34.97815684103876,True
-8.048992165480565,-34.97494222012453,True
-8.048751983504221,-34.97387067981979,True
-8.086639096659482,-34.94212249447868,True
-8.0475510736225,-34.96851297829607,True
-8.045629617811748,-34.959940655858134,True
-8.04514925385906,-34.95779757524865,True
-8.043069610036671,-34.943830218349,True
-8.037625586844488,-34.912686621609716,True
-8.036858688221738,-34.90947200069549,True
-7.9493144323333675,-35.10046869819564,True
-8.042938646457813,-34.91525179184336,True
-8.090284586484168,-34.96969807094099,True
-8.089817312282316,-34.96755499033151,True
-8.089349965937316,-34.96541190972202,True
-8.089116292764817,-34.96434036941727,True
-8.087947926902318,-34.95898266789356,True
-8.087714253729821,-34.957911127588815,True
-8.087042203865183,-34.95594801495871,True
-8.079996519108674,-34.94145158761819,True
-8.078863354100678,-34.93609388609448,True
-8.075691109125394,-34.9341879367709,True
-8.075464339096024,-34.93311639646615,True
-8.074784029007915,-34.92990177555192,True
-8.071342160101104,-34.921320309687914,True
-8.066431308289122,-34.90285970135307,True
-8.070725526605292,-34.91304513384384,True
-8.070495530883168,-34.9119735935391,True
-8.06842556938405,-34.90232973079641,True
-8.067735582217678,-34.899115109882196,True
-8.067505586495555,-34.89804356957745,True
-8.066948802338656,-34.89478105946565,True
-8.0855333177253,-34.964452318523534,True
-8.086449877948736,-34.976325024608144,True
-8.085973524523208,-34.97418194399865,True
-8.060753116675741,-34.877552366453585,True
-8.083353580682797,-34.96239500064648,True
-8.082400873831737,-34.95810883942751,True
-8.08192452040621,-34.955965758818024,True
-8.081209990267915,-34.952751137903796,True
-8.08097181355515,-34.95167959759906,True
-8.079304576565796,-34.94417881546586,True
-8.079066399853032,-34.94310727516111,True
-8.098761711577952,-35.04873350700547,True
-8.09851211313645,-35.04766196670073,True
-8.098262514694952,-35.04659042639599,True
-8.210878492008508,-34.89584410243897,True
-8.093335472538332,-35.02259086172312,True
-8.113260202022829,-35.06664863212136,True
-8.096016128721443,-35.0369465636533,True
-8.102185309641348,-35.05123017687728,True
-8.095267333396942,-35.033731942739074,True
-8.09476813651394,-35.03158886212959,True
-8.092727944927548,-35.022366917540886,True
-8.101606588579738,-35.05478600540803,True
-8.091257365546804,-35.015937675712436,True
-8.09004546638332,-35.002871790794636,True
-8.074032782350232,-34.93196378202599,True
-8.07379904953689,-34.93089224172124,True
-8.063055993102697,-34.916453552484086,True
-8.060849004716324,-34.918506420842924,True
-8.059212875022931,-34.91100563870973,True
-8.055994792871594,-34.918206728143204,True
-8.054933315208194,-34.89962899577132,True
-8.04105236882307,-34.9655814990503,True
-8.05633415524564,-34.91881299064906,True
-7.934627715473221,-34.66021214582258,True
-8.052076140108799,-34.902984484174596,True
-8.051840461672718,-34.90191294386985,True
-8.05136910480056,-34.89976986326037,True
-8.051133426364482,-34.898698322955624,True
-8.049955034184086,-34.89334062143191,True
-8.041486976506032,-34.88154288944722,True
-8.040308584325638,-34.876185187923504,True
-8.027248426414163,-34.7868283371579,True
-8.039227594419739,-34.87092692884201,True
-8.059395161408084,-34.83524431144382,True
-8.071296047261908,-34.83689166964193,True
-8.052327648097979,-34.88894149640013,True
-8.054520350955547,-34.89408851424355,True
-8.038057808870407,-34.82572497605868,True
-8.056690643343682,-34.880747746144635,True
-8.036866925306585,-34.82036727453497,True
-8.033862467993693,-34.81203564119904,True
-8.040524903213656,-34.828628284541004,True
-8.040286726500891,-34.82755674423626,True
-8.038619489511538,-34.82005596210307,True
-8.038381312798775,-34.81898442179832,True
-8.03814313608601,-34.81791288149358,True
-8.036952252522187,-34.81255517996986,True
-8.035285015532835,-34.80505439783666,True
-8.03490406304716,-34.80360814305289,True
-8.03667182306715,-34.80712685511626,True
-8.03617273558668,-34.80498377450677,True
-8.035923191846447,-34.80391223420203,True
-8.034425929405035,-34.797482992373574,True
-8.034176385664804,-34.796411452068824,True
-8.033926841924568,-34.79533991176409,True
-8.032679123223394,-34.789982210240375,True
-8.03242957948316,-34.78891066993563,True
-8.031930492002692,-34.786767589326146,True
-8.029984118307896,-34.778195266888204,True
-8.028316881318545,-34.77069448475501,True
-8.027840527893016,-34.768551404145526,True
-8.027364174467486,-34.76640832353604,True
-8.037282747735365,-34.8022919591451,True
-8.026887821041957,-34.76426524292655,True
-8.042000896061403,-34.79936945224063,True
-8.049980923466089,-34.924360046966456,True
-8.049418006399375,-34.92384811821138,True
-8.080051141778027,-34.90129228079141,True
-8.047447796665871,-34.92205636756863,True
-8.047166338132513,-34.9218004031911,True
-8.046884879599157,-34.92154443881356,True
-8.0466034210658,-34.921288474436025,True
-8.045196128399013,-34.92000865254835,True
-8.04435175279894,-34.919240759415736,True
-8.042944460132155,-34.91796093752806,True
-8.066261686509279,-34.90860217007894,True
-8.062294268583042,-34.90692965942861,True
-8.075114912777536,-34.918161709438266,True
-8.068937197300778,-34.91433220541394,True
-8.058521252726754,-34.91334249444274,True
-8.063924748092907,-34.90565829678789,True
-8.05208926904097,-34.917376512406,True
-8.060331090731001,-34.907778630216235,True
-8.031058805001917,-34.90593501126753,True
-8.0447526501808,-34.896566941220506,True
-8.03324820803859,-34.90515829639171,True
-8.03723914584515,-34.90169916475595,True
-8.036811457096084,-34.90093127162335,True
-8.036668894179728,-34.900675307245805,True
-8.036098642514304,-34.89965144973567,True
-8.035670953765237,-34.89888355660307,True
-8.042786106888839,-34.960770354365664,True
-8.021125918036365,-34.90898571025099,True
-8.034838954576877,-34.908498847664234,True
-8.033405028598537,-34.90744176023191,True
-8.032831458207202,-34.90701892525898,True
-8.032544673011534,-34.90680750777251,True
-8.031110747033196,-34.90575042034019,True
-8.030537176641857,-34.90532758536726,True
-8.030250391446192,-34.9051161678808,True
-8.029963606250524,-34.90490475039434,True
-8.030366112345641,-34.90391753765666,True
-8.02855351730241,-34.905423414512676,True
-8.02546493145149,-34.891097896231386,True
-8.031781672675995,-34.89850610168843,True
-8.026310799676338,-34.90205729360439,True
-8.031862069021857,-34.898615196244165,True
-8.031594446441447,-34.898359231866635,True
-8.031059201280629,-34.89784730311156,True
-8.030791578700217,-34.897591338734024,True
-8.030523956119806,-34.89733537435649,True
-8.030256333539398,-34.89707940997895,True
-8.029988710958987,-34.89682344560142,True
-8.03545396588167,-34.899174310728185,True
-8.040732910850767,-34.9078965315165,True
-8.044611270281997,-34.88624361704601,True
-8.074390259323861,-34.905023010818546,True
-8.082351063695093,-34.916379539088126,True
-8.069580964149225,-34.904976527556315,True
-8.082162953206627,-34.91672374750145,True
-8.081302597619622,-34.91615242660698,True
-8.08028842123564,-34.91498667416593,True
-8.100531546805819,-34.726133908921355,True
-8.083545393712539,-34.92720505114623,True
-8.08123347251105,-34.94327124336914,True
-8.078056204351915,-34.96389866600109,True
-8.081468794627128,-34.93443640628108,True
-8.103853761317263,-34.85377367479647,True
-8.092981096712519,-34.842263781471175,True
-8.132775443264132,-34.854833046600376,True
-8.134195024651387,-34.90755566980397,True
-8.060558452899638,-34.884334755587545,True
-8.061098411896648,-34.876248178151656,True
-8.153430269751235,-34.64432318894417,True
-8.172914722868045,-34.85894708822947,True
-8.076564229878779,-34.920083364904976,True
-8.076277444683113,-34.91989292460681,True
-8.087762087809502,-34.92069960262738,True
-8.088097243340012,-34.91773659147848,True
-8.061755148028489,-34.91568189406419,True
-8.062531557701012,-34.916196578886456,True
-8.061996312540193,-34.91581569829015,True
-8.07296865568819,-34.90350586215004,True
-8.072580646745067,-34.902958046792435,True
-8.06828640455366,-34.9040695784627,True
-8.06757336195603,-34.90349825756824,True
-8.070774823720148,-34.955922082499114,True
-8.076587167603343,-34.92843097560359,True
-8.07597715462729,-34.92667434285957,True
-8.129817431924014,-34.98007793640985,True
-8.07439848825793,-34.91961917340355,True
-8.074165203559959,-34.91903362915554,True
-8.04121206286423,-34.915628633121955,True
-8.046992821760554,-34.916417308526846,True
-8.055548415726506,-34.94626673773421,True
-8.06392767276666,-34.91709744127351,True
-8.083407636163344,-34.9797265022744,True
-8.047007795342228,-34.89764795879753,True
-8.039175338729692,-34.88455096063473,True
-8.049958336404934,-34.910666652200995,True
-8.043647767430237,-34.89885745132676,True
-8.043400267742243,-34.89860148694923,True
-8.041713389071857,-34.89659806835853,True
-8.035594540020519,-34.89311926619072,True
-8.027659535215559,-34.888833530922156,True
-8.015146699399173,-34.88762526628005,True
-8.013909603373163,-34.885941854927346,True
-8.020007292367188,-34.956209408352386,True
-8.029545265404918,-34.96970305850085,True
-8.047942809273733,-34.978265977188855,True
-8.044085913193525,-34.95131587281753,True
-8.022533763923844,-34.87557120592112,True
-8.003382910013723,-34.85164374714593,True
-8.002847664852903,-34.85126286654962,True
-8.01001717497942,-34.85471815760412,True
-7.987446539634178,-34.864492986384846,True
-8.041216896571232,-34.901645326178446,True
-8.014859291071355,-34.86934928129979,True
-8.025739893248396,-34.881991643387146,True
-8.026161995679853,-34.910965352416156,True
-8.066548398944349,-34.96528394076276,True
-8.048430111703203,-35.00279909516422,True
-8.083606377326445,-34.933455419267446,True
-8.099521477225245,-34.93104000399759,True
-8.094387786014709,-34.91783795741515,True
-8.094172154986909,-34.917683428379064,True
-8.054765252620447,-34.975792587662546,True
-8.05403134389161,-34.975371354100226,True
-8.035682870072053,-34.946757258586594,True
-8.031841246664353,-34.95666046281753,True
-8.027016413508383,-34.96599835769485,True
-8.022237144908416,-34.9869282067951,True
-8.067547107266314,-34.848344025680824,True
-8.040580271786077,-34.91961183062212,True
-8.055555716484369,-34.801507922655155,True
-8.032158954963979,-34.95555659827238,True
-8.047168804090083,-34.90457043893301,True
-8.042327278631378,-34.91230245398677,True
-8.049509764712976,-34.89659773794193,True
-8.049299231000957,-34.89644320890586,True
-8.04908869728894,-34.89628867986978,True
-8.048878163576921,-34.896134150833696,True
-8.028953318041214,-34.87041515313262,True
-8.028766312809417,-34.87026062409653,True
-8.049570806972824,-34.85442640459989,True
-8.0493559902012,-34.85421884206913,True
-8.048926356657955,-34.85380371700757,True
-8.031567414565345,-34.85202674534771,True
-8.023525279737202,-34.87737452300598,True
-8.023338274505404,-34.87721999396991,True
-8.022964264041812,-34.876910935897754,True
-8.024373829866182,-34.87157301119209,True
-8.024186824634386,-34.871418482156,True
-8.012600286734667,-34.91254748954069,True
-8.192860353733067,-35.01585240273704,True
-8.022503777548213,-34.8700277208313,True
-8.056928075575822,-34.871223235348495,True
-8.056047445785085,-34.87039298522539,True
-8.055827288337401,-34.87018542269462,True
-8.055386973442031,-34.869680061295554,True
-8.028836668311891,-34.84204905822365,True
-8.153792517525295,-34.925356194885,True
-8.053768394478347,-34.868091009317766,True
-7.994042014823251,-35.014060020640585,True
-7.993849640881282,-35.01392559960265,True
-7.993657266939311,-35.01379117856473,True
-7.999518186052618,-34.94700734553555,True
-8.042509331381124,-34.93863561623609,True
-8.042034098626349,-34.93825473563979,True
-8.040608400362022,-34.93711209385085,True
-7.646079931833274,-34.85956950141829,True
-8.027114704718537,-34.92100904634664,True
-7.871739593288079,-34.84262547684135,True
-8.014905680744373,-34.907714004717754,True
-8.009678834767316,-34.901465700591125,True
-8.009441218389929,-34.90127526029297,True
-8.009203602012542,-34.901084819994814,True
-8.040630028095629,-34.913454135414455,True
-8.06194995695009,-34.911652141655544,True
-8.061543281632721,-34.91131147705554,True
-8.062406760192728,-34.913250546118945,True
-8.062203422534042,-34.913080213818944,True
-8.061593409557991,-34.91256921691893,True
-8.056838038417592,-34.88777776105405,True
-8.056723215718748,-34.88760742875405,True
-8.056608393019905,-34.88743709645405,True
-8.053501580555546,-34.89059776620164,True
-8.024289895643166,-34.89083264640536,True
-8.052697821663642,-34.88940544010161,True
-8.051074613802196,-34.896998248650284,True
-8.050871276143512,-34.896827916350276,True
-8.050464600826144,-34.89648725175027,True
-8.05026126316746,-34.89631691945027,True
-8.049854587850096,-34.89597625485026,True
-8.051838601302823,-34.88583532639659,True
-8.050920019712073,-34.884472667996555,True
